prop_I_london,prop_S_london,beta,v_inv,fitness,index
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2769
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2770
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2771
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2772
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2773
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2774
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2775
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2776
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2777
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2778
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2779
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2780
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2781
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2782
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2783
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2784
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2785
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2786
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2787
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2788
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2789
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2790
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2791
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2792
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2793
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2794
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2795
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2796
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2797
1.47451e-07,0.2539,4.60245,0.973843,-120.577,2798
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2799
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2800
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2801
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2802
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2803
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2804
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2805
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2806
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2807
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2808
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2809
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2810
1.59619e-07,0.26352,4.43557,0.972318,-120.962,2811
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2812
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2813
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2814
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2815
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2816
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2817
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2818
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2819
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2820
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2821
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2822
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2823
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2824
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2825
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2826
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2827
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2828
1.76996e-07,0.238362,4.92473,0.965234,-123.339,2829
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2830
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2831
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2832
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2833
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2834
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2835
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2836
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2837
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2838
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2839
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2840
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2841
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2842
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2843
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2844
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2845
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2846
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2847
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2848
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2849
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2850
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2851
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2852
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2853
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2854
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2855
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2856
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2857
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2858
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2859
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2860
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2861
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2862
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2863
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2864
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2865
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2866
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2867
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2868
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2869
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2870
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2871
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2872
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2873
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2874
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2875
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2876
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2877
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2878
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2879
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2880
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2881
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2882
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2883
1.64186e-07,0.246198,4.75666,0.969007,-121.052,2884
1.91379e-07,0.246195,4.75287,0.9674,-122.199,2885
1.91379e-07,0.246195,4.75287,0.9674,-122.199,2886
1.91379e-07,0.246195,4.75287,0.9674,-122.199,2887
1.91379e-07,0.246195,4.75287,0.9674,-122.199,2888
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2889
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2890
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2891
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2892
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2893
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2894
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2895
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2896
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2897
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2898
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2899
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2900
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2901
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2902
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2903
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2904
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2905
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2906
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2907
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2908
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2909
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2910
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2911
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2912
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2913
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2914
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2915
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2916
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2917
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2918
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2919
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2920
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2921
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2922
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2923
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2924
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2925
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2926
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2927
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2928
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2929
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2930
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2931
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2932
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2933
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2934
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2935
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2936
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2937
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2938
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2939
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2940
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2941
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2942
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2943
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2944
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2945
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2946
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2947
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2948
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2949
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2950
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2951
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2952
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2953
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2954
1.25562e-07,0.262442,4.45337,0.976421,-121.796,2955
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2956
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2957
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2958
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2959
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2960
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2961
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2962
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2963
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2964
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2965
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2966
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2967
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2968
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2969
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2970
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2971
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2972
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2973
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2974
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2975
1.32334e-07,0.266203,4.39682,0.975194,-123.976,2976
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2977
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2978
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2979
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2980
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2981
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2982
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2983
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2984
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2985
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2986
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2987
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2988
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2989
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2990
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2991
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2992
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2993
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2994
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2995
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2996
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2997
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2998
1.14567e-07,0.25356,4.60629,0.977146,-123.544,2999
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3000
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3001
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3002
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3003
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3004
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3005
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3006
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3007
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3008
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3009
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3010
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3011
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3012
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3013
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3014
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3015
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3016
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3017
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3018
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3019
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3020
1.14567e-07,0.25356,4.60629,0.977146,-123.544,3021
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3022
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3023
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3024
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3025
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3026
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3027
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3028
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3029
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3030
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3031
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3032
1.22877e-07,0.246179,4.76428,0.970502,-124.934,3033
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3034
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3035
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3036
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3037
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3038
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3039
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3040
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3041
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3042
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3043
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3044
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3045
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3046
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3047
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3048
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3049
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3050
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3051
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3052
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3053
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3054
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3055
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3056
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3057
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3058
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3059
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3060
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3061
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3062
1.11605e-07,0.252627,4.65783,0.970268,-124.268,3063
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3064
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3065
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3066
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3067
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3068
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3069
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3070
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3071
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3072
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3073
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3074
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3075
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3076
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3077
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3078
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3079
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3080
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3081
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3082
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3083
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3084
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3085
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3086
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3087
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3088
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3089
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3090
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3091
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3092
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3093
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3094
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3095
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3096
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3097
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3098
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3099
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3100
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3101
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3102
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3103
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3104
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3105
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3106
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3107
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3108
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3109
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3110
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3111
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3112
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3113
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3114
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3115
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3116
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3117
1.14112e-07,0.266427,4.40886,0.971239,-123.758,3118
1.53181e-07,0.257231,4.5832,0.963494,-120.524,3119
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3120
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3121
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3122
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3123
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3124
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3125
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3126
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3127
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3128
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3129
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3130
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3131
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3132
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3133
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3134
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3135
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3136
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3137
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3138
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3139
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3140
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3141
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3142
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3143
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3144
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3145
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3146
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3147
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3148
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3149
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3150
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3151
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3152
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3153
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3154
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3155
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3156
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3157
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3158
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3159
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3160
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3161
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3162
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3163
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3164
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3165
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3166
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3167
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3168
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3169
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3170
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3171
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3172
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3173
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3174
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3175
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3176
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3177
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3178
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3179
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3180
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3181
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3182
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3183
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3184
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3185
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3186
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3187
1.44775e-07,0.248768,4.74661,0.961889,-121.156,3188
